eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124469,0.903004,Pearson
eta_Cl,WTKG,2.03791,0.0642269,Pearson
eta_Cl,logtCLCRMLMIN,-5.40596e-5,0.999958,Pearson
eta_V1,CLCRMLMIN,0.118325,0.907768,Pearson
eta_V1,WTKG,0.345174,0.735939,Pearson
eta_V1,logtCLCRMLMIN,0.201527,0.843663,Pearson
eta_Q,CLCRMLMIN,-0.419497,0.682265,Pearson
eta_Q,WTKG,0.373491,0.715298,Pearson
eta_Q,logtCLCRMLMIN,-0.350335,0.73216,Pearson
eta_V2,CLCRMLMIN,0.127844,0.90039,Pearson
eta_V2,WTKG,0.322968,0.752278,Pearson
eta_V2,logtCLCRMLMIN,0.209855,0.837302,Pearson
