eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.43753,0.00081035,Pearson
eta_Cl,WTKG,-1.93732,0.0766001,Pearson
eta_Cl,logtCLCRMLMIN,-3.92341,0.00202261,Pearson
eta_Cl,logtWTKG,-1.75606,0.104544,Pearson
eta_Cl,tCLCRMLMIN,-4.43753,0.00081035,Pearson
eta_V1,CLCRMLMIN,0.402292,0.694543,Pearson
eta_V1,WTKG,0.995307,0.339234,Pearson
eta_V1,logtCLCRMLMIN,0.475976,0.64264,Pearson
eta_V1,logtWTKG,0.994496,0.339613,Pearson
eta_V1,tCLCRMLMIN,0.402292,0.694543,Pearson
eta_Q,CLCRMLMIN,-0.761508,0.461058,Pearson
eta_Q,WTKG,0.0602827,0.952923,Pearson
eta_Q,logtCLCRMLMIN,-0.689037,0.503905,Pearson
eta_Q,logtWTKG,0.129177,0.899358,Pearson
eta_Q,tCLCRMLMIN,-0.761508,0.461058,Pearson
eta_V2,CLCRMLMIN,0.390792,0.7028,Pearson
eta_V2,WTKG,0.971791,0.350336,Pearson
eta_V2,logtCLCRMLMIN,0.462486,0.652007,Pearson
eta_V2,logtWTKG,0.972911,0.349801,Pearson
eta_V2,tCLCRMLMIN,0.390792,0.7028,Pearson
