eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0133405,0.909958,Anova
eta_Cl,SEXF,0.133973,0.720719,Anova
eta_Cl,AGEA,0.0552226,0.95687,Pearson
eta_Cl,ALBGDL,-0.0809729,0.936798,Pearson
eta_Cl,CLCRMLMIN,-0.141456,0.889857,Pearson
eta_Cl,HCM,0.00389203,0.996959,Pearson
eta_Cl,PROGDL,-0.391154,0.70254,Pearson
eta_Cl,RAL,0.441346,0.66681,Pearson
eta_Cl,RAN,-0.059446,0.953575,Pearson
eta_Cl,SCRMGDL,-0.255236,0.802863,Pearson
eta_Cl,WTKG,0.778077,0.451593,Pearson
eta_Cl,logtABGDL,-0.0457889,0.964232,Pearson
eta_Cl,logtAGEA,0.380185,0.710452,Pearson
eta_Cl,logtCLCRMLMIN,-0.00851233,0.993348,Pearson
eta_Cl,logtHCM,-0.00338754,0.997353,Pearson
eta_Cl,logtPROGDL,-0.399669,0.696423,Pearson
eta_Cl,logtRAL,0.535139,0.60233,Pearson
eta_Cl,logtRAN,0.402978,0.694051,Pearson
eta_Cl,logtSCRMGDL,-0.306124,0.764756,Pearson
eta_Cl,logtWTKG,0.904903,0.383325,Pearson
eta_V1,ANTU,0.223256,0.645047,Anova
eta_V1,SEXF,0.618738,0.446773,Anova
eta_V1,AGEA,0.879372,0.396468,Pearson
eta_V1,ALBGDL,-1.1305,0.280355,Pearson
eta_V1,CLCRMLMIN,0.0432163,0.96624,Pearson
eta_V1,HCM,0.988748,0.342305,Pearson
eta_V1,PROGDL,-1.47414,0.166189,Pearson
eta_V1,RAL,0.468152,0.648065,Pearson
eta_V1,RAN,-0.368258,0.719095,Pearson
eta_V1,SCRMGDL,-0.161062,0.874724,Pearson
eta_V1,WTKG,0.324374,0.751239,Pearson
eta_V1,logtABGDL,-1.22421,0.244365,Pearson
eta_V1,logtAGEA,1.10121,0.292402,Pearson
eta_V1,logtCLCRMLMIN,0.200874,0.844162,Pearson
eta_V1,logtHCM,1.00815,0.333277,Pearson
eta_V1,logtPROGDL,-1.64109,0.126709,Pearson
eta_V1,logtRAL,0.222402,0.827741,Pearson
eta_V1,logtRAN,-0.151098,0.882409,Pearson
eta_V1,logtSCRMGDL,-0.082886,0.935309,Pearson
eta_V1,logtWTKG,0.321214,0.753574,Pearson
eta_Q,ANTU,0.868831,0.369654,Anova
eta_Q,SEXF,0.516823,0.485964,Anova
eta_Q,AGEA,-1.15351,0.271159,Pearson
eta_Q,ALBGDL,-0.640734,0.533741,Pearson
eta_Q,CLCRMLMIN,0.314615,0.758457,Pearson
eta_Q,HCM,1.74115,0.107208,Pearson
eta_Q,PROGDL,-0.14379,0.888053,Pearson
eta_Q,RAL,-0.306942,0.764149,Pearson
eta_Q,RAN,1.02962,0.323496,Pearson
eta_Q,SCRMGDL,0.270232,0.791573,Pearson
eta_Q,WTKG,0.54814,0.593646,Pearson
eta_Q,logtABGDL,-0.667283,0.517218,Pearson
eta_Q,logtAGEA,-1.13366,0.279078,Pearson
eta_Q,logtCLCRMLMIN,0.383831,0.707818,Pearson
eta_Q,logtHCM,1.74975,0.105665,Pearson
eta_Q,logtPROGDL,-0.042041,0.967157,Pearson
eta_Q,logtRAL,0.187165,0.854659,Pearson
eta_Q,logtRAN,0.88987,0.391027,Pearson
eta_Q,logtSCRMGDL,0.392496,0.701574,Pearson
eta_Q,logtWTKG,0.345417,0.73576,Pearson
eta_V2,ANTU,0.230652,0.639677,Anova
eta_V2,SEXF,0.615614,0.447895,Anova
eta_V2,AGEA,0.893999,0.388901,Pearson
eta_V2,ALBGDL,-1.14088,0.276179,Pearson
eta_V2,CLCRMLMIN,0.0494896,0.961343,Pearson
eta_V2,HCM,0.976429,0.348126,Pearson
eta_V2,PROGDL,-1.48417,0.16355,Pearson
eta_V2,RAL,0.48384,0.637209,Pearson
eta_V2,RAN,-0.381293,0.709651,Pearson
eta_V2,SCRMGDL,-0.169611,0.868142,Pearson
eta_V2,WTKG,0.314348,0.758655,Pearson
eta_V2,logtABGDL,-1.23445,0.240664,Pearson
eta_V2,logtAGEA,1.11662,0.286017,Pearson
eta_V2,logtCLCRMLMIN,0.206673,0.83973,Pearson
eta_V2,logtHCM,0.995947,0.338936,Pearson
eta_V2,logtPROGDL,-1.65197,0.124447,Pearson
eta_V2,logtRAL,0.229966,0.821991,Pearson
eta_V2,logtRAN,-0.164949,0.87173,Pearson
eta_V2,logtSCRMGDL,-0.0927908,0.927601,Pearson
eta_V2,logtWTKG,0.311651,0.760654,Pearson
