eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.168223,0.86921,Pearson
eta_Cl,WTKG,2.11802,0.0557307,Pearson
eta_Cl,logtCLCRMLMIN,-0.047153,0.963167,Pearson
eta_V1,CLCRMLMIN,-0.046773,0.963464,Pearson
eta_V1,WTKG,0.439176,0.668338,Pearson
eta_V1,logtCLCRMLMIN,0.0906442,0.929271,Pearson
eta_Q,CLCRMLMIN,-0.36661,0.720293,Pearson
eta_Q,WTKG,0.362247,0.723466,Pearson
eta_Q,logtCLCRMLMIN,-0.455151,0.657126,Pearson
eta_V2,CLCRMLMIN,0.124595,0.902907,Pearson
eta_V2,WTKG,-0.143089,0.888594,Pearson
eta_V2,logtCLCRMLMIN,0.0235923,0.981566,Pearson
