eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.13643,0.893744,Pearson
eta_Cl,WTKG,2.10653,0.0568817,Pearson
eta_Cl,logtCLCRMLMIN,-0.0133998,0.989529,Pearson
eta_V1,CLCRMLMIN,-0.0979173,0.923614,Pearson
eta_V1,WTKG,0.607453,0.554871,Pearson
eta_V1,logtCLCRMLMIN,0.0372956,0.970863,Pearson
eta_Q,CLCRMLMIN,-0.351604,0.731232,Pearson
eta_Q,WTKG,0.359566,0.72542,Pearson
eta_Q,logtCLCRMLMIN,-0.449365,0.661177,Pearson
eta_V2,CLCRMLMIN,0.106205,0.917174,Pearson
eta_V2,WTKG,0.357653,0.726815,Pearson
eta_V2,logtCLCRMLMIN,-0.00999856,0.992187,Pearson
