eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.172304,0.86607,Pearson
eta_Cl,WTKG,2.08955,0.0586225,Pearson
eta_Cl,logtCLCRMLMIN,-0.0502915,0.960718,Pearson
eta_V1,CLCRMLMIN,-0.3141,0.758839,Pearson
eta_V1,WTKG,0.284645,0.780769,Pearson
eta_V1,logtCLCRMLMIN,-0.232349,0.820182,Pearson
eta_Q,CLCRMLMIN,-0.23334,0.81943,Pearson
eta_Q,WTKG,0.60592,0.555856,Pearson
eta_Q,logtCLCRMLMIN,-0.29983,0.769437,Pearson
eta_V2,CLCRMLMIN,0.742112,0.472296,Pearson
eta_V2,WTKG,1.19744,0.254255,Pearson
eta_V2,logtCLCRMLMIN,0.695199,0.500172,Pearson
