eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.179541,0.860509,Pearson
eta_Cl,WTKG,2.10445,0.0570923,Pearson
eta_Cl,logtCLCRMLMIN,-0.0558062,0.956415,Pearson
eta_V1,CLCRMLMIN,-0.302291,0.767606,Pearson
eta_V1,WTKG,0.297128,0.77145,Pearson
eta_V1,logtCLCRMLMIN,-0.204671,0.84126,Pearson
eta_Q,CLCRMLMIN,-0.12287,0.904244,Pearson
eta_Q,WTKG,0.414743,0.685649,Pearson
eta_Q,logtCLCRMLMIN,-0.181911,0.858689,Pearson
eta_V2,CLCRMLMIN,0.545476,0.59542,Pearson
eta_V2,WTKG,0.768867,0.456839,Pearson
eta_V2,logtCLCRMLMIN,0.513285,0.617071,Pearson
