eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.352663,0.563637,Anova
eta_Cl,SEXF,2.9827e-5,0.995732,Anova
eta_Cl,AGEA,-0.44849,0.661791,Pearson
eta_Cl,ALBGDL,0.444333,0.664709,Pearson
eta_Cl,CLCRMLMIN,-0.12353,0.903732,Pearson
eta_Cl,HCM,1.13543,0.278367,Pearson
eta_Cl,PROGDL,-0.048707,0.961954,Pearson
eta_Cl,RAL,0.330058,0.747047,Pearson
eta_Cl,RAN,0.458806,0.654572,Pearson
eta_Cl,SCRMGDL,0.0526929,0.958844,Pearson
eta_Cl,WTKG,1.7434,0.106802,Pearson
eta_Cl,logtABGDL,0.442486,0.666008,Pearson
eta_Cl,logtAGEA,-0.142942,0.888708,Pearson
eta_Cl,logtCLCRMLMIN,0.00736126,0.994248,Pearson
eta_Cl,logtHCM,1.12855,0.281144,Pearson
eta_Cl,logtPROGDL,-0.0607162,0.952585,Pearson
eta_Cl,logtRAL,0.568034,0.580486,Pearson
eta_Cl,logtRAN,0.956772,0.357561,Pearson
eta_Cl,logtSCRMGDL,0.0337392,0.97364,Pearson
eta_Cl,logtWTKG,1.86376,0.0869983,Pearson
eta_V1,ANTU,0.0209642,0.88728,Anova
eta_V1,SEXF,0.275833,0.609013,Anova
eta_V1,AGEA,0.576688,0.574809,Pearson
eta_V1,ALBGDL,-0.800626,0.438912,Pearson
eta_V1,CLCRMLMIN,0.462566,0.651951,Pearson
eta_V1,HCM,0.950403,0.360658,Pearson
eta_V1,PROGDL,-1.42657,0.1792,Pearson
eta_V1,RAL,0.725237,0.48221,Pearson
eta_V1,RAN,-0.416687,0.684264,Pearson
eta_V1,SCRMGDL,-0.544998,0.595739,Pearson
eta_V1,WTKG,0.202996,0.84254,Pearson
eta_V1,logtABGDL,-0.911787,0.379833,Pearson
eta_V1,logtAGEA,0.81387,0.431573,Pearson
eta_V1,logtCLCRMLMIN,0.607771,0.554667,Pearson
eta_V1,logtHCM,0.96592,0.353148,Pearson
eta_V1,logtPROGDL,-1.56447,0.143684,Pearson
eta_V1,logtRAL,0.262527,0.797368,Pearson
eta_V1,logtRAN,-0.2329,0.819764,Pearson
eta_V1,logtSCRMGDL,-0.471521,0.645726,Pearson
eta_V1,logtWTKG,0.195178,0.848519,Pearson
eta_Q,ANTU,1.80314,0.204182,Anova
eta_Q,SEXF,0.0606107,0.809694,Anova
eta_Q,AGEA,0.144197,0.887738,Pearson
eta_Q,ALBGDL,0.267744,0.793443,Pearson
eta_Q,CLCRMLMIN,1.81739,0.0941965,Pearson
eta_Q,HCM,0.671166,0.514827,Pearson
eta_Q,PROGDL,-0.0256488,0.979959,Pearson
eta_Q,RAL,-0.168243,0.869195,Pearson
eta_Q,RAN,0.201007,0.84406,Pearson
eta_Q,SCRMGDL,-1.83283,0.0917427,Pearson
eta_Q,WTKG,-0.0253398,0.9802,Pearson
eta_Q,logtABGDL,0.0876322,0.931614,Pearson
eta_Q,logtAGEA,0.119427,0.906913,Pearson
eta_Q,logtCLCRMLMIN,1.68118,0.118547,Pearson
eta_Q,logtHCM,0.676237,0.511714,Pearson
eta_Q,logtPROGDL,-0.135145,0.894737,Pearson
eta_Q,logtRAL,-0.714924,0.488332,Pearson
eta_Q,logtRAN,-0.0694096,0.945807,Pearson
eta_Q,logtSCRMGDL,-1.56735,0.143012,Pearson
eta_Q,logtWTKG,-0.134895,0.894931,Pearson
eta_V2,ANTU,0.0216793,0.885388,Anova
eta_V2,SEXF,0.276869,0.608349,Anova
eta_V2,AGEA,0.573588,0.576839,Pearson
eta_V2,ALBGDL,-0.800018,0.439251,Pearson
eta_V2,CLCRMLMIN,0.462093,0.65228,Pearson
eta_V2,HCM,0.947917,0.361871,Pearson
eta_V2,PROGDL,-1.41826,0.181558,Pearson
eta_V2,RAL,0.723051,0.483504,Pearson
eta_V2,RAN,-0.419634,0.682168,Pearson
eta_V2,SCRMGDL,-0.542391,0.597478,Pearson
eta_V2,WTKG,0.194902,0.84873,Pearson
eta_V2,logtABGDL,-0.911568,0.379944,Pearson
eta_V2,logtAGEA,0.809551,0.433958,Pearson
eta_V2,logtCLCRMLMIN,0.606395,0.555551,Pearson
eta_V2,logtHCM,0.963274,0.354421,Pearson
eta_V2,logtPROGDL,-1.55506,0.145899,Pearson
eta_V2,logtRAL,0.260474,0.798914,Pearson
eta_V2,logtRAN,-0.239848,0.814496,Pearson
eta_V2,logtSCRMGDL,-0.468604,0.64775,Pearson
eta_V2,logtWTKG,0.185896,0.855631,Pearson
