eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.75161,0.0175498,Pearson
eta_Cl,WTKG,1.67552,0.119671,Pearson
eta_Cl,logtCLCRMLMIN,-2.57272,0.0244228,Pearson
eta_V1,CLCRMLMIN,0.0131857,0.989696,Pearson
eta_V1,WTKG,0.300522,0.768922,Pearson
eta_V1,logtCLCRMLMIN,0.152631,0.881225,Pearson
eta_Q,CLCRMLMIN,-0.194405,0.849111,Pearson
eta_Q,WTKG,0.636074,0.536672,Pearson
eta_Q,logtCLCRMLMIN,-0.244955,0.81063,Pearson
eta_V2,CLCRMLMIN,0.0134788,0.989467,Pearson
eta_V2,WTKG,0.30314,0.766974,Pearson
eta_V2,logtCLCRMLMIN,0.15317,0.880809,Pearson
