eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.81452,0.0156179,Pearson
eta_Cl,WTKG,-0.078195,0.938962,Pearson
eta_Cl,logtCLCRMLMIN,-2.4554,0.0302923,Pearson
eta_Cl,logtWTKG,0.0609001,0.952441,Pearson
eta_Cl,tCLCRMLMIN,-2.81452,0.0156179,Pearson
eta_V1,CLCRMLMIN,0.232166,0.820322,Pearson
eta_V1,WTKG,0.600555,0.559308,Pearson
eta_V1,logtCLCRMLMIN,0.310883,0.761223,Pearson
eta_V1,logtWTKG,0.641098,0.533512,Pearson
eta_V1,tCLCRMLMIN,0.232166,0.820322,Pearson
eta_Q,CLCRMLMIN,-0.491631,0.63185,Pearson
eta_Q,WTKG,0.183639,0.857363,Pearson
eta_Q,logtCLCRMLMIN,-0.449798,0.660873,Pearson
eta_Q,logtWTKG,0.183412,0.857538,Pearson
eta_Q,tCLCRMLMIN,-0.491631,0.63185,Pearson
eta_V2,CLCRMLMIN,0.212367,0.835386,Pearson
eta_V2,WTKG,0.585019,0.569372,Pearson
eta_V2,logtCLCRMLMIN,0.292287,0.775059,Pearson
eta_V2,logtWTKG,0.626246,0.542883,Pearson
eta_V2,tCLCRMLMIN,0.212367,0.835386,Pearson
