eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.211063,0.83638,Pearson
eta_Cl,WTKG,2.05485,0.0623359,Pearson
eta_Cl,logtCLCRMLMIN,-0.0819727,0.93602,Pearson
eta_V1,CLCRMLMIN,0.0421243,0.967092,Pearson
eta_V1,WTKG,0.598098,0.560893,Pearson
eta_V1,logtCLCRMLMIN,0.135462,0.894492,Pearson
eta_Q,CLCRMLMIN,-0.872134,0.400249,Pearson
eta_Q,WTKG,0.0649491,0.949284,Pearson
eta_Q,logtCLCRMLMIN,-0.856728,0.408378,Pearson
eta_V2,CLCRMLMIN,0.0444383,0.965286,Pearson
eta_V2,WTKG,0.575834,0.575368,Pearson
eta_V2,logtCLCRMLMIN,0.137459,0.892947,Pearson
