eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.132115,0.722572,Anova
eta_Cl,SEXF,0.46501,0.50824,Anova
eta_Cl,AGEA,-0.50362,0.623646,Pearson
eta_Cl,ALBGDL,0.183649,0.857355,Pearson
eta_Cl,CLCRMLMIN,0.0152919,0.988051,Pearson
eta_Cl,HCM,1.60871,0.133656,Pearson
eta_Cl,PROGDL,-0.254829,0.80317,Pearson
eta_Cl,RAL,0.0857652,0.933067,Pearson
eta_Cl,RAN,0.0859978,0.932886,Pearson
eta_Cl,SCRMGDL,0.337405,0.74164,Pearson
eta_Cl,WTKG,2.21907,0.0465159,Pearson
eta_Cl,logtCLCRMLMIN,0.14445,0.887543,Pearson
eta_Cl,tCLCRMLMIN,0.0152919,0.988051,Pearson
eta_V1,ANTU,0.0127918,0.911821,Anova
eta_V1,SEXF,0.157985,0.697998,Anova
eta_V1,AGEA,1.01484,0.330208,Pearson
eta_V1,ALBGDL,-0.275133,0.787894,Pearson
eta_V1,CLCRMLMIN,-0.228998,0.822727,Pearson
eta_V1,HCM,0.933128,0.36915,Pearson
eta_V1,PROGDL,-0.812938,0.432087,Pearson
eta_V1,RAL,0.840257,0.417192,Pearson
eta_V1,RAN,-0.522304,0.610966,Pearson
eta_V1,SCRMGDL,-0.0903592,0.929493,Pearson
eta_V1,WTKG,0.476701,0.642138,Pearson
eta_V1,logtCLCRMLMIN,-0.105244,0.917921,Pearson
eta_V1,tCLCRMLMIN,-0.228998,0.822727,Pearson
eta_Q,ANTU,0.48555,0.499196,Anova
eta_Q,SEXF,0.28331,0.604256,Anova
eta_Q,AGEA,3.67777,0.0031617,Pearson
eta_Q,ALBGDL,-0.93227,0.369575,Pearson
eta_Q,CLCRMLMIN,-0.0717952,0.943948,Pearson
eta_Q,HCM,-0.150807,0.882633,Pearson
eta_Q,PROGDL,-0.510868,0.618712,Pearson
eta_Q,RAL,0.207924,0.838775,Pearson
eta_Q,RAN,-0.632966,0.538632,Pearson
eta_Q,SCRMGDL,-0.566309,0.581621,Pearson
eta_Q,WTKG,0.250811,0.806204,Pearson
eta_Q,logtCLCRMLMIN,-0.0920999,0.928138,Pearson
eta_Q,tCLCRMLMIN,-0.0717952,0.943948,Pearson
eta_V2,ANTU,0.0123398,0.913386,Anova
eta_V2,SEXF,0.156003,0.699794,Anova
eta_V2,AGEA,1.03085,0.32294,Pearson
eta_V2,ALBGDL,-0.284688,0.780736,Pearson
eta_V2,CLCRMLMIN,-0.2146,0.833683,Pearson
eta_V2,HCM,0.922057,0.374665,Pearson
eta_V2,PROGDL,-0.828732,0.423434,Pearson
eta_V2,RAL,0.857089,0.408187,Pearson
eta_V2,RAN,-0.540958,0.598435,Pearson
eta_V2,SCRMGDL,-0.106438,0.916994,Pearson
eta_V2,WTKG,0.474296,0.643803,Pearson
eta_V2,logtCLCRMLMIN,-0.09139,0.928691,Pearson
eta_V2,tCLCRMLMIN,-0.2146,0.833683,Pearson
