eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.065675,0.948718,Pearson
eta_Cl,WTKG,-4.6439,0.000566371,Pearson
eta_Cl,logtCLCRMLMIN,0.131068,0.897893,Pearson
eta_Cl,logtWTKG,-4.42076,0.00083448,Pearson
eta_Cl,tCLCRMLMIN,-0.065675,0.948718,Pearson
eta_V1,CLCRMLMIN,0.0124352,0.990283,Pearson
eta_V1,WTKG,0.463974,0.65097,Pearson
eta_V1,logtCLCRMLMIN,0.101447,0.920871,Pearson
eta_V1,logtWTKG,0.471667,0.645625,Pearson
eta_V1,tCLCRMLMIN,0.0124352,0.990283,Pearson
eta_Q,CLCRMLMIN,-0.273315,0.789258,Pearson
eta_Q,WTKG,0.382955,0.70845,Pearson
eta_Q,logtCLCRMLMIN,-0.28861,0.777804,Pearson
eta_Q,logtWTKG,0.411003,0.688315,Pearson
eta_Q,tCLCRMLMIN,-0.273315,0.789258,Pearson
eta_V2,CLCRMLMIN,0.0148413,0.988403,Pearson
eta_V2,WTKG,0.463903,0.65102,Pearson
eta_V2,logtCLCRMLMIN,0.104685,0.918355,Pearson
eta_V2,logtWTKG,0.472211,0.645247,Pearson
eta_V2,tCLCRMLMIN,0.0148413,0.988403,Pearson
