eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.247937,0.808375,Pearson
eta_Cl,WTKG,2.03405,0.0646657,Pearson
eta_Cl,logtCLCRMLMIN,-0.118655,0.907512,Pearson
eta_V1,CLCRMLMIN,-0.382688,0.708643,Pearson
eta_V1,WTKG,0.523585,0.6101,Pearson
eta_V1,logtCLCRMLMIN,-0.306678,0.764344,Pearson
eta_Q,CLCRMLMIN,-0.126516,0.901418,Pearson
eta_Q,WTKG,-0.0673135,0.947441,Pearson
eta_Q,logtCLCRMLMIN,-0.0874226,0.931778,Pearson
eta_V2,CLCRMLMIN,-0.377616,0.71231,Pearson
eta_V2,WTKG,0.539527,0.599392,Pearson
eta_V2,logtCLCRMLMIN,-0.304166,0.766211,Pearson
