eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.154021,0.880153,Pearson
eta_Cl,WTKG,2.10133,0.0574097,Pearson
eta_Cl,logtCLCRMLMIN,-0.0312885,0.975554,Pearson
eta_V1,CLCRMLMIN,-0.16273,0.873439,Pearson
eta_V1,WTKG,0.467615,0.648438,Pearson
eta_V1,logtCLCRMLMIN,-0.0487858,0.961893,Pearson
eta_Q,CLCRMLMIN,-0.0340596,0.97339,Pearson
eta_Q,WTKG,0.277266,0.786294,Pearson
eta_Q,logtCLCRMLMIN,-0.115638,0.909852,Pearson
eta_V2,CLCRMLMIN,0.00183535,0.998566,Pearson
eta_V2,WTKG,0.435846,0.670686,Pearson
eta_V2,logtCLCRMLMIN,-0.00116215,0.999092,Pearson
