eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.4249,0.000153766,Pearson
eta_Cl,WTKG,-1.63584,0.127813,Pearson
eta_Cl,logtCLCRMLMIN,-4.75192,0.000470576,Pearson
eta_Cl,logtWTKG,-1.46868,0.167641,Pearson
eta_Cl,tCLCRMLMIN,-5.4249,0.000153766,Pearson
eta_V1,CLCRMLMIN,0.124891,0.902677,Pearson
eta_V1,WTKG,0.911659,0.379898,Pearson
eta_V1,logtCLCRMLMIN,0.221297,0.828582,Pearson
eta_V1,logtWTKG,0.949124,0.361281,Pearson
eta_V1,tCLCRMLMIN,0.124891,0.902677,Pearson
eta_Q,CLCRMLMIN,-0.157912,0.877153,Pearson
eta_Q,WTKG,-0.104601,0.918421,Pearson
eta_Q,logtCLCRMLMIN,-0.146258,0.886146,Pearson
eta_Q,logtWTKG,-0.0995572,0.92234,Pearson
eta_Q,tCLCRMLMIN,-0.157912,0.877153,Pearson
eta_V2,CLCRMLMIN,0.100618,0.921516,Pearson
eta_V2,WTKG,0.9099,0.380788,Pearson
eta_V2,logtCLCRMLMIN,0.198973,0.845615,Pearson
eta_V2,logtWTKG,0.950095,0.360808,Pearson
eta_V2,tCLCRMLMIN,0.100618,0.921516,Pearson
