eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.22022,0.829402,Pearson
eta_Cl,WTKG,1.97053,0.0722913,Pearson
eta_Cl,logtCLCRMLMIN,-0.0917787,0.928388,Pearson
eta_V1,CLCRMLMIN,0.688197,0.504416,Pearson
eta_V1,WTKG,1.49968,0.159539,Pearson
eta_V1,logtCLCRMLMIN,0.620802,0.54634,Pearson
eta_Q,CLCRMLMIN,-1.19531,0.255055,Pearson
eta_Q,WTKG,-0.836326,0.419314,Pearson
eta_Q,logtCLCRMLMIN,-0.995184,0.339291,Pearson
eta_V2,CLCRMLMIN,0.680453,0.509134,Pearson
eta_V2,WTKG,1.47706,0.165416,Pearson
eta_V2,logtCLCRMLMIN,0.611954,0.551987,Pearson
