eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.00612,0.334217,Pearson
eta_Cl,WTKG,2.0222,0.0660288,Pearson
eta_Cl,logtCLCRMLMIN,-0.874057,0.399242,Pearson
eta_V1,CLCRMLMIN,0.375551,0.713805,Pearson
eta_V1,WTKG,0.882979,0.394592,Pearson
eta_V1,logtCLCRMLMIN,0.431327,0.673878,Pearson
eta_Q,CLCRMLMIN,-1.43942,0.175604,Pearson
eta_Q,WTKG,-0.486012,0.635713,Pearson
eta_Q,logtCLCRMLMIN,-1.24918,0.235418,Pearson
eta_V2,CLCRMLMIN,0.376572,0.713066,Pearson
eta_V2,WTKG,0.884448,0.393831,Pearson
eta_V2,logtCLCRMLMIN,0.430974,0.674128,Pearson
