eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.93899,1.56266e-5,Pearson
eta_Cl,WTKG,-0.00550057,0.995702,Pearson
eta_Cl,logtCLCRMLMIN,-5.92618,6.96502e-5,Pearson
eta_Cl,logtWTKG,0.141647,0.889709,Pearson
eta_Cl,tCLCRMLMIN,-6.93899,1.56266e-5,Pearson
eta_V1,CLCRMLMIN,-0.141995,0.88944,Pearson
eta_V1,WTKG,0.648358,0.528965,Pearson
eta_V1,logtCLCRMLMIN,-0.0186894,0.985396,Pearson
eta_V1,logtWTKG,0.688685,0.504119,Pearson
eta_V1,tCLCRMLMIN,-0.141995,0.88944,Pearson
eta_Q,CLCRMLMIN,0.0591902,0.953775,Pearson
eta_Q,WTKG,0.165645,0.871194,Pearson
eta_Q,logtCLCRMLMIN,0.0443163,0.965381,Pearson
eta_Q,logtWTKG,0.188202,0.853864,Pearson
eta_Q,tCLCRMLMIN,0.0591902,0.953775,Pearson
eta_V2,CLCRMLMIN,-0.166998,0.870153,Pearson
eta_V2,WTKG,0.653349,0.525852,Pearson
eta_V2,logtCLCRMLMIN,-0.0421215,0.967095,Pearson
eta_V2,logtWTKG,0.696561,0.499349,Pearson
eta_V2,tCLCRMLMIN,-0.166998,0.870153,Pearson
