eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.198566,0.845926,Pearson
eta_Cl,WTKG,2.08423,0.0591779,Pearson
eta_Cl,logtCLCRMLMIN,-0.0796881,0.937799,Pearson
eta_V1,CLCRMLMIN,0.51026,0.619124,Pearson
eta_V1,WTKG,0.474699,0.643524,Pearson
eta_V1,logtCLCRMLMIN,0.628688,0.541336,Pearson
eta_Q,CLCRMLMIN,-0.973286,0.349623,Pearson
eta_Q,WTKG,0.0608185,0.952505,Pearson
eta_Q,logtCLCRMLMIN,-0.956559,0.357665,Pearson
eta_V2,CLCRMLMIN,0.405391,0.692324,Pearson
eta_V2,WTKG,0.217527,0.831452,Pearson
eta_V2,logtCLCRMLMIN,0.285567,0.780079,Pearson
