eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.246444,0.628559,Anova
eta_Cl,SEXF,0.0611291,0.8089,Anova
eta_Cl,AGEA,-0.189011,0.853243,Pearson
eta_Cl,ALBGDL,-0.492647,0.631153,Pearson
eta_Cl,CLCRMLMIN,-0.119222,0.907072,Pearson
eta_Cl,HCM,-0.0179348,0.985986,Pearson
eta_Cl,PROGDL,-0.852433,0.410664,Pearson
eta_Cl,RAL,0.324183,0.75138,Pearson
eta_Cl,RAN,-0.317352,0.75643,Pearson
eta_Cl,SCRMGDL,-0.18292,0.857915,Pearson
eta_Cl,WTKG,-0.107591,0.916098,Pearson
eta_Cl,logtABGDL,-0.464251,0.650778,Pearson
eta_Cl,logtAGEA,0.161799,0.874157,Pearson
eta_Cl,logtCLCRMLMIN,0.0709026,0.944643,Pearson
eta_Cl,logtHCM,-0.00304769,0.997618,Pearson
eta_Cl,logtPROGDL,-0.829991,0.422749,Pearson
eta_Cl,logtRAL,0.307059,0.764062,Pearson
eta_Cl,logtRAN,0.147695,0.885036,Pearson
eta_Cl,logtSCRMGDL,-0.24214,0.812761,Pearson
eta_Cl,logtWTKG,-0.010461,0.991825,Pearson
eta_V1,ANTU,0.112816,0.74276,Anova
eta_V1,SEXF,0.351652,0.564189,Anova
eta_V1,AGEA,0.835507,0.419757,Pearson
eta_V1,ALBGDL,-0.994386,0.339664,Pearson
eta_V1,CLCRMLMIN,0.0922827,0.927996,Pearson
eta_V1,HCM,0.891535,0.390169,Pearson
eta_V1,PROGDL,-1.34734,0.202761,Pearson
eta_V1,RAL,0.5554,0.588826,Pearson
eta_V1,RAN,-0.309773,0.762047,Pearson
eta_V1,SCRMGDL,-0.287753,0.778445,Pearson
eta_V1,WTKG,0.352241,0.730766,Pearson
eta_V1,logtABGDL,-1.08736,0.298237,Pearson
eta_V1,logtAGEA,1.0705,0.305455,Pearson
eta_V1,logtCLCRMLMIN,0.237374,0.816371,Pearson
eta_V1,logtHCM,0.905136,0.383206,Pearson
eta_V1,logtPROGDL,-1.5075,0.157549,Pearson
eta_V1,logtRAL,0.301845,0.767937,Pearson
eta_V1,logtRAN,-0.125851,0.901934,Pearson
eta_V1,logtSCRMGDL,-0.202613,0.842832,Pearson
eta_V1,logtWTKG,0.345754,0.735514,Pearson
eta_Q,ANTU,0.530826,0.480237,Anova
eta_Q,SEXF,1.10831,0.313188,Anova
eta_Q,AGEA,0.555798,0.588562,Pearson
eta_Q,ALBGDL,-1.90704,0.0807339,Pearson
eta_Q,CLCRMLMIN,-0.39839,0.69734,Pearson
eta_Q,HCM,0.146438,0.886007,Pearson
eta_Q,PROGDL,0.0278972,0.978203,Pearson
eta_Q,RAL,-0.766358,0.458274,Pearson
eta_Q,RAN,-0.0878681,0.931431,Pearson
eta_Q,SCRMGDL,0.544521,0.596057,Pearson
eta_Q,WTKG,0.242126,0.812771,Pearson
eta_Q,logtABGDL,-1.94332,0.0758052,Pearson
eta_Q,logtAGEA,0.78287,0.448878,Pearson
eta_Q,logtCLCRMLMIN,-0.395637,0.699316,Pearson
eta_Q,logtHCM,0.156712,0.878077,Pearson
eta_Q,logtPROGDL,0.103837,0.919014,Pearson
eta_Q,logtRAL,-0.749787,0.467829,Pearson
eta_Q,logtRAN,-0.38347,0.708079,Pearson
eta_Q,logtSCRMGDL,0.638553,0.535111,Pearson
eta_Q,logtWTKG,0.146736,0.885777,Pearson
eta_V2,ANTU,0.115817,0.739499,Anova
eta_V2,SEXF,0.349001,0.56564,Anova
eta_V2,AGEA,0.84565,0.414293,Pearson
eta_V2,ALBGDL,-0.999996,0.337051,Pearson
eta_V2,CLCRMLMIN,0.093186,0.927294,Pearson
eta_V2,HCM,0.880092,0.396093,Pearson
eta_V2,PROGDL,-1.35198,0.201314,Pearson
eta_V2,RAL,0.56619,0.581699,Pearson
eta_V2,RAN,-0.322168,0.752869,Pearson
eta_V2,SCRMGDL,-0.290756,0.776202,Pearson
eta_V2,WTKG,0.342071,0.738214,Pearson
eta_V2,logtABGDL,-1.09285,0.295914,Pearson
eta_V2,logtAGEA,1.08103,0.30093,Pearson
eta_V2,logtCLCRMLMIN,0.237505,0.816272,Pearson
eta_V2,logtHCM,0.893814,0.388996,Pearson
eta_V2,logtPROGDL,-1.51263,0.156256,Pearson
eta_V2,logtRAL,0.305484,0.765232,Pearson
eta_V2,logtRAN,-0.140269,0.890775,Pearson
eta_V2,logtSCRMGDL,-0.206716,0.839698,Pearson
eta_V2,logtWTKG,0.335999,0.742674,Pearson
