eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.073376,0.942716,Pearson
eta_Cl,WTKG,-0.114253,0.910927,Pearson
eta_Cl,logtCLCRMLMIN,0.282831,0.782126,Pearson
eta_Cl,logtWTKG,-0.0362052,0.971714,Pearson
eta_Cl,tCLCRMLMIN,0.073376,0.942716,Pearson
eta_V1,CLCRMLMIN,0.148794,0.884187,Pearson
eta_V1,WTKG,0.255887,0.802371,Pearson
eta_V1,logtCLCRMLMIN,0.290549,0.776356,Pearson
eta_V1,logtWTKG,0.284129,0.781155,Pearson
eta_V1,tCLCRMLMIN,0.148794,0.884187,Pearson
eta_Q,CLCRMLMIN,-0.427997,0.676234,Pearson
eta_Q,WTKG,0.570863,0.578627,Pearson
eta_Q,logtCLCRMLMIN,-0.466455,0.649244,Pearson
eta_Q,logtWTKG,0.586463,0.568433,Pearson
eta_Q,tCLCRMLMIN,-0.427997,0.676234,Pearson
eta_V2,CLCRMLMIN,0.149956,0.88329,Pearson
eta_V2,WTKG,0.270676,0.79124,Pearson
eta_V2,logtCLCRMLMIN,0.288844,0.77763,Pearson
eta_V2,logtWTKG,0.297626,0.771079,Pearson
eta_V2,tCLCRMLMIN,0.149956,0.88329,Pearson
