eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.75452,2.03073e-5,Pearson
eta_Cl,WTKG,-0.0668614,0.947793,Pearson
eta_Cl,logtCLCRMLMIN,-5.76745,8.91605e-5,Pearson
eta_Cl,logtWTKG,0.0805425,0.937133,Pearson
eta_Cl,tCLCRMLMIN,-6.75452,2.03073e-5,Pearson
eta_V1,CLCRMLMIN,0.322296,0.752774,Pearson
eta_V1,WTKG,0.68416,0.506872,Pearson
eta_V1,logtCLCRMLMIN,0.409012,0.689736,Pearson
eta_V1,logtWTKG,0.683084,0.507528,Pearson
eta_V1,tCLCRMLMIN,0.322296,0.752774,Pearson
eta_Q,CLCRMLMIN,-0.744849,0.4707,Pearson
eta_Q,WTKG,-0.224888,0.82585,Pearson
eta_Q,logtCLCRMLMIN,-0.693618,0.501128,Pearson
eta_Q,logtWTKG,-0.135768,0.894255,Pearson
eta_Q,tCLCRMLMIN,-0.744849,0.4707,Pearson
eta_V2,CLCRMLMIN,0.317703,0.75617,Pearson
eta_V2,WTKG,0.693162,0.501404,Pearson
eta_V2,logtCLCRMLMIN,0.405169,0.692483,Pearson
eta_V2,logtWTKG,0.692229,0.501969,Pearson
eta_V2,tCLCRMLMIN,0.317703,0.75617,Pearson
