eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0345306,0.973022,Pearson
eta_Cl,WTKG,-0.111633,0.91296,Pearson
eta_Cl,logtCLCRMLMIN,0.24762,0.808614,Pearson
eta_Cl,logtWTKG,-0.0311878,0.975633,Pearson
eta_Cl,tCLCRMLMIN,0.0345306,0.973022,Pearson
eta_V1,CLCRMLMIN,0.156737,0.878058,Pearson
eta_V1,WTKG,0.461908,0.652409,Pearson
eta_V1,logtCLCRMLMIN,0.255276,0.802833,Pearson
eta_V1,logtWTKG,0.487353,0.63479,Pearson
eta_V1,tCLCRMLMIN,0.156737,0.878058,Pearson
eta_Q,CLCRMLMIN,-0.63595,0.53675,Pearson
eta_Q,WTKG,0.487334,0.634803,Pearson
eta_Q,logtCLCRMLMIN,-0.599248,0.560151,Pearson
eta_Q,logtWTKG,0.510891,0.618696,Pearson
eta_Q,tCLCRMLMIN,-0.63595,0.53675,Pearson
eta_V2,CLCRMLMIN,0.167099,0.870075,Pearson
eta_V2,WTKG,0.483704,0.637302,Pearson
eta_V2,logtCLCRMLMIN,0.266748,0.794192,Pearson
eta_V2,logtWTKG,0.511519,0.618269,Pearson
eta_V2,tCLCRMLMIN,0.167099,0.870075,Pearson
