eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.91877,0.376314,Pearson
eta_Cl,WTKG,2.10873,0.0566589,Pearson
eta_Cl,logtCLCRMLMIN,-0.797034,0.440917,Pearson
eta_V1,CLCRMLMIN,-0.0383966,0.970003,Pearson
eta_V1,WTKG,0.503698,0.623593,Pearson
eta_V1,logtCLCRMLMIN,0.0935332,0.927024,Pearson
eta_Q,CLCRMLMIN,-0.0468387,0.963412,Pearson
eta_Q,WTKG,0.207767,0.838895,Pearson
eta_Q,logtCLCRMLMIN,-0.0826004,0.935531,Pearson
eta_V2,CLCRMLMIN,-0.0452745,0.964633,Pearson
eta_V2,WTKG,0.496782,0.628319,Pearson
eta_V2,logtCLCRMLMIN,0.0875675,0.931665,Pearson
