eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.684196,0.50685,Pearson
eta_Cl,WTKG,1.84369,0.0900504,Pearson
eta_Cl,logtCLCRMLMIN,0.818605,0.428969,Pearson
eta_V1,CLCRMLMIN,0.145619,0.88664,Pearson
eta_V1,WTKG,0.476128,0.642534,Pearson
eta_V1,logtCLCRMLMIN,0.264438,0.795929,Pearson
eta_Q,CLCRMLMIN,-0.701993,0.496075,Pearson
eta_Q,WTKG,-0.159936,0.875592,Pearson
eta_Q,logtCLCRMLMIN,-0.719158,0.485813,Pearson
eta_V2,CLCRMLMIN,0.151729,0.881922,Pearson
eta_V2,WTKG,0.470244,0.646612,Pearson
eta_V2,logtCLCRMLMIN,0.268904,0.792571,Pearson
