eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.118727,0.907456,Pearson
eta_Cl,WTKG,2.09109,0.0584625,Pearson
eta_Cl,logtCLCRMLMIN,0.00091223,0.999287,Pearson
eta_V1,CLCRMLMIN,-0.00959689,0.992501,Pearson
eta_V1,WTKG,0.727561,0.480838,Pearson
eta_V1,logtCLCRMLMIN,0.0963243,0.924853,Pearson
eta_Q,CLCRMLMIN,-0.187841,0.85414,Pearson
eta_Q,WTKG,-0.0631303,0.950702,Pearson
eta_Q,logtCLCRMLMIN,-0.211322,0.836182,Pearson
eta_V2,CLCRMLMIN,-0.0118911,0.990708,Pearson
eta_V2,WTKG,0.733996,0.477048,Pearson
eta_V2,logtCLCRMLMIN,0.0948258,0.926018,Pearson
