eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.103857,0.918998,Pearson
eta_Cl,WTKG,2.0555,0.0622635,Pearson
eta_Cl,logtCLCRMLMIN,0.0189006,0.985231,Pearson
eta_V1,CLCRMLMIN,0.141619,0.889731,Pearson
eta_V1,WTKG,0.509361,0.619736,Pearson
eta_V1,logtCLCRMLMIN,0.274761,0.788173,Pearson
eta_Q,CLCRMLMIN,-0.407691,0.69068,Pearson
eta_Q,WTKG,0.271907,0.790315,Pearson
eta_Q,logtCLCRMLMIN,-0.439128,0.668371,Pearson
eta_V2,CLCRMLMIN,0.19522,0.848487,Pearson
eta_V2,WTKG,-0.0630765,0.950744,Pearson
eta_V2,logtCLCRMLMIN,0.148189,0.884654,Pearson
