eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.217404,0.831546,Pearson
eta_Cl,WTKG,2.10244,0.0572963,Pearson
eta_Cl,logtCLCRMLMIN,-0.0936916,0.9269,Pearson
eta_V1,CLCRMLMIN,0.517724,0.614062,Pearson
eta_V1,WTKG,1.34984,0.201981,Pearson
eta_V1,logtCLCRMLMIN,0.541458,0.598101,Pearson
eta_Q,CLCRMLMIN,-0.466717,0.649062,Pearson
eta_Q,WTKG,-0.156456,0.878275,Pearson
eta_Q,logtCLCRMLMIN,-0.446459,0.663216,Pearson
eta_V2,CLCRMLMIN,-0.0274113,0.978582,Pearson
eta_V2,WTKG,-0.482238,0.638314,Pearson
eta_V2,logtCLCRMLMIN,-0.0787701,0.938514,Pearson
