eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.84558,0.0897592,Pearson
eta_Cl,WTKG,1.78393,0.0997222,Pearson
eta_Cl,logtCLCRMLMIN,-1.69083,0.116654,Pearson
eta_V1,CLCRMLMIN,0.165354,0.871418,Pearson
eta_V1,WTKG,0.275779,0.78741,Pearson
eta_V1,logtCLCRMLMIN,0.264039,0.79623,Pearson
eta_Q,CLCRMLMIN,-0.484872,0.636498,Pearson
eta_Q,WTKG,0.232327,0.820199,Pearson
eta_Q,logtCLCRMLMIN,-0.454436,0.657626,Pearson
eta_V2,CLCRMLMIN,0.13922,0.891586,Pearson
eta_V2,WTKG,0.297342,0.77129,Pearson
eta_V2,logtCLCRMLMIN,0.236543,0.817001,Pearson
