eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.270881,0.612209,Anova
eta_Cl,SEXF,0.249137,0.626708,Anova
eta_Cl,AGEA,-0.577345,0.574379,Pearson
eta_Cl,ALBGDL,0.262747,0.797202,Pearson
eta_Cl,CLCRMLMIN,-0.00304178,0.997623,Pearson
eta_Cl,HCM,1.53216,0.151412,Pearson
eta_Cl,PROGDL,-0.254217,0.803632,Pearson
eta_Cl,RAL,0.0856486,0.933158,Pearson
eta_Cl,RAN,0.237399,0.816352,Pearson
eta_Cl,SCRMGDL,0.257484,0.801167,Pearson
eta_Cl,WTKG,1.92634,0.0780758,Pearson
eta_V1,ANTU,0.162401,0.694043,Anova
eta_V1,SEXF,0.177515,0.680966,Anova
eta_V1,AGEA,0.521869,0.611259,Pearson
eta_V1,ALBGDL,-1.05355,0.312843,Pearson
eta_V1,CLCRMLMIN,0.532119,0.604356,Pearson
eta_V1,HCM,0.970846,0.350787,Pearson
eta_V1,PROGDL,-1.61406,0.132486,Pearson
eta_V1,RAL,0.787956,0.446009,Pearson
eta_V1,RAN,-0.260798,0.79867,Pearson
eta_V1,SCRMGDL,-0.688734,0.504089,Pearson
eta_V1,WTKG,0.259433,0.799698,Pearson
eta_Q,ANTU,0.67996,0.425688,Anova
eta_Q,SEXF,0.423655,0.527386,Anova
eta_Q,AGEA,0.00869916,0.993202,Pearson
eta_Q,ALBGDL,-1.88053,0.0845195,Pearson
eta_Q,CLCRMLMIN,2.20056,0.0480881,Pearson
eta_Q,HCM,-0.11781,0.908167,Pearson
eta_Q,PROGDL,-1.58927,0.137986,Pearson
eta_Q,RAL,1.33917,0.20533,Pearson
eta_Q,RAN,0.291335,0.77577,Pearson
eta_Q,SCRMGDL,-2.69062,0.0196474,Pearson
eta_Q,WTKG,-0.369717,0.718036,Pearson
eta_V2,ANTU,0.157023,0.698868,Anova
eta_V2,SEXF,0.173205,0.684626,Anova
eta_V2,AGEA,0.5218,0.611306,Pearson
eta_V2,ALBGDL,-1.04554,0.316377,Pearson
eta_V2,CLCRMLMIN,0.527408,0.607524,Pearson
eta_V2,HCM,0.97081,0.350805,Pearson
eta_V2,PROGDL,-1.60229,0.135072,Pearson
eta_V2,RAL,0.786697,0.446718,Pearson
eta_V2,RAN,-0.259093,0.799955,Pearson
eta_V2,SCRMGDL,-0.687412,0.504893,Pearson
eta_V2,WTKG,0.253145,0.804441,Pearson
