eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.35782,8.76057e-6,Pearson
eta_Cl,WTKG,0.27581,0.787386,Pearson
eta_Cl,logtCLCRMLMIN,-6.31763,3.84523e-5,Pearson
eta_Cl,logtWTKG,0.423695,0.679284,Pearson
eta_Cl,tCLCRMLMIN,-7.35782,8.76057e-6,Pearson
eta_V1,CLCRMLMIN,0.462548,0.651964,Pearson
eta_V1,WTKG,1.01894,0.328333,Pearson
eta_V1,logtCLCRMLMIN,0.531954,0.604467,Pearson
eta_V1,logtWTKG,1.00881,0.332976,Pearson
eta_V1,tCLCRMLMIN,0.462548,0.651964,Pearson
eta_Q,CLCRMLMIN,-1.28831,0.221924,Pearson
eta_Q,WTKG,-0.337708,0.741417,Pearson
eta_Q,logtCLCRMLMIN,-1.15189,0.271798,Pearson
eta_Q,logtWTKG,-0.235668,0.817665,Pearson
eta_Q,tCLCRMLMIN,-1.28831,0.221924,Pearson
eta_V2,CLCRMLMIN,0.488181,0.63422,Pearson
eta_V2,WTKG,0.999606,0.337232,Pearson
eta_V2,logtCLCRMLMIN,0.557454,0.587465,Pearson
eta_V2,logtWTKG,0.988834,0.342264,Pearson
eta_V2,tCLCRMLMIN,0.488181,0.63422,Pearson
