eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.416915,0.530634,Anova
eta_Cl,SEXF,0.306017,0.590292,Anova
eta_Cl,AGEA,-0.454903,0.657299,Pearson
eta_Cl,ALBGDL,0.337938,0.741249,Pearson
eta_Cl,CLCRMLMIN,-0.134723,0.895064,Pearson
eta_Cl,HCM,1.55668,0.145514,Pearson
eta_Cl,PROGDL,-0.115636,0.909854,Pearson
eta_Cl,RAL,0.0429207,0.966471,Pearson
eta_Cl,RAN,0.20949,0.83758,Pearson
eta_Cl,SCRMGDL,0.375694,0.713701,Pearson
eta_Cl,WTKG,2.05224,0.0626233,Pearson
eta_Cl,logtABGDL,0.309584,0.762187,Pearson
eta_Cl,logtAGEA,-0.188423,0.853694,Pearson
eta_Cl,logtCLCRMLMIN,-0.012232,0.990442,Pearson
eta_Cl,logtHCM,1.55056,0.146968,Pearson
eta_Cl,logtPROGDL,-0.136275,0.893863,Pearson
eta_Cl,logtRAL,0.214441,0.833804,Pearson
eta_Cl,logtRAN,0.70186,0.496154,Pearson
eta_Cl,logtSCRMGDL,0.360294,0.724889,Pearson
eta_Cl,logtWTKG,2.18694,0.0492773,Pearson
eta_V1,ANTU,0.0494688,0.827731,Anova
eta_V1,SEXF,0.00111677,0.973891,Anova
eta_V1,AGEA,0.99748,0.338221,Pearson
eta_V1,ALBGDL,-0.862598,0.405268,Pearson
eta_V1,CLCRMLMIN,0.0307551,0.97597,Pearson
eta_V1,HCM,0.306117,0.764761,Pearson
eta_V1,PROGDL,-1.28301,0.223715,Pearson
eta_V1,RAL,0.841766,0.416379,Pearson
eta_V1,RAN,-0.225976,0.825023,Pearson
eta_V1,SCRMGDL,-0.580898,0.572058,Pearson
eta_V1,WTKG,0.0753145,0.941206,Pearson
eta_V1,logtABGDL,-0.929246,0.371077,Pearson
eta_V1,logtAGEA,1.30882,0.215105,Pearson
eta_V1,logtCLCRMLMIN,0.174223,0.864595,Pearson
eta_V1,logtHCM,0.317353,0.75643,Pearson
eta_V1,logtPROGDL,-1.44397,0.174346,Pearson
eta_V1,logtRAL,0.524194,0.60969,Pearson
eta_V1,logtRAN,-0.0575543,0.955051,Pearson
eta_V1,logtSCRMGDL,-0.511617,0.618203,Pearson
eta_V1,logtWTKG,0.101305,0.920982,Pearson
eta_Q,ANTU,4.04739,0.0672457,Anova
eta_Q,SEXF,0.410227,0.533894,Anova
eta_Q,AGEA,0.406064,0.691843,Pearson
eta_Q,ALBGDL,0.588467,0.56713,Pearson
eta_Q,CLCRMLMIN,1.76223,0.103458,Pearson
eta_Q,HCM,1.60857,0.133687,Pearson
eta_Q,PROGDL,0.00112946,0.999117,Pearson
eta_Q,RAL,-0.134734,0.895056,Pearson
eta_Q,RAN,-0.109718,0.914447,Pearson
eta_Q,SCRMGDL,-1.21923,0.246183,Pearson
eta_Q,WTKG,1.07426,0.303832,Pearson
eta_Q,logtABGDL,0.390851,0.702758,Pearson
eta_Q,logtAGEA,0.325174,0.750649,Pearson
eta_Q,logtCLCRMLMIN,1.63746,0.127472,Pearson
eta_Q,logtHCM,1.60103,0.135352,Pearson
eta_Q,logtPROGDL,-0.119361,0.906964,Pearson
eta_Q,logtRAL,-0.834153,0.42049,Pearson
eta_Q,logtRAN,-0.181187,0.859245,Pearson
eta_Q,logtSCRMGDL,-1.04162,0.318118,Pearson
eta_Q,logtWTKG,0.988102,0.342608,Pearson
eta_V2,ANTU,0.0499254,0.826952,Anova
eta_V2,SEXF,0.00142987,0.970458,Anova
eta_V2,AGEA,1.01625,0.329564,Pearson
eta_V2,ALBGDL,-0.865121,0.403936,Pearson
eta_V2,CLCRMLMIN,0.0288909,0.977427,Pearson
eta_V2,HCM,0.299689,0.769542,Pearson
eta_V2,PROGDL,-1.28437,0.223256,Pearson
eta_V2,RAL,0.842218,0.416136,Pearson
eta_V2,RAN,-0.236079,0.817353,Pearson
eta_V2,SCRMGDL,-0.580389,0.57239,Pearson
eta_V2,WTKG,0.072171,0.943655,Pearson
eta_V2,logtABGDL,-0.931584,0.369916,Pearson
eta_V2,logtAGEA,1.32694,0.209226,Pearson
eta_V2,logtCLCRMLMIN,0.171962,0.866333,Pearson
eta_V2,logtHCM,0.310952,0.761172,Pearson
eta_V2,logtPROGDL,-1.44686,0.173548,Pearson
eta_V2,logtRAL,0.522378,0.610915,Pearson
eta_V2,logtRAN,-0.0660182,0.94845,Pearson
eta_V2,logtSCRMGDL,-0.511969,0.617964,Pearson
eta_V2,logtWTKG,0.0991084,0.922689,Pearson
