eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0858383,0.933011,Pearson
eta_Cl,WTKG,2.02768,0.0653947,Pearson
eta_Cl,logtCLCRMLMIN,0.0363761,0.971581,Pearson
eta_V1,CLCRMLMIN,-0.139944,0.891026,Pearson
eta_V1,WTKG,0.51115,0.61852,Pearson
eta_V1,logtCLCRMLMIN,-0.0399832,0.968764,Pearson
eta_Q,CLCRMLMIN,-0.587783,0.567575,Pearson
eta_Q,WTKG,0.146809,0.88572,Pearson
eta_Q,logtCLCRMLMIN,-0.66519,0.518509,Pearson
eta_V2,CLCRMLMIN,0.448199,0.661994,Pearson
eta_V2,WTKG,0.13534,0.894587,Pearson
eta_V2,logtCLCRMLMIN,0.277676,0.785987,Pearson
