eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0310552,0.863056,Anova
eta_Cl,SEXF,0.175536,0.68264,Anova
eta_Cl,AGEA,-0.0819592,0.93603,Pearson
eta_Cl,ALBGDL,-0.331779,0.745779,Pearson
eta_Cl,CLCRMLMIN,0.0103352,0.991924,Pearson
eta_Cl,HCM,-0.0202532,0.984174,Pearson
eta_Cl,PROGDL,-0.69531,0.500104,Pearson
eta_Cl,RAL,0.512189,0.617814,Pearson
eta_Cl,RAN,-0.00331818,0.997407,Pearson
eta_Cl,SCRMGDL,-0.411752,0.687781,Pearson
eta_Cl,WTKG,0.624036,0.544285,Pearson
eta_V1,ANTU,0.0239149,0.879672,Anova
eta_V1,SEXF,0.326466,0.578292,Anova
eta_V1,AGEA,1.07386,0.304004,Pearson
eta_V1,ALBGDL,-0.263203,0.796859,Pearson
eta_V1,CLCRMLMIN,0.0352334,0.972473,Pearson
eta_V1,HCM,1.07413,0.303889,Pearson
eta_V1,PROGDL,-0.802803,0.4377,Pearson
eta_V1,RAL,1.00804,0.333328,Pearson
eta_V1,RAN,-0.904683,0.383437,Pearson
eta_V1,SCRMGDL,-0.159094,0.876241,Pearson
eta_V1,WTKG,0.411696,0.687821,Pearson
eta_Q,ANTU,0.329809,0.576379,Anova
eta_Q,SEXF,0.0898402,0.769509,Anova
eta_Q,AGEA,3.68013,0.00314805,Pearson
eta_Q,ALBGDL,-1.00385,0.335264,Pearson
eta_Q,CLCRMLMIN,-0.433496,0.672345,Pearson
eta_Q,HCM,-0.463833,0.651068,Pearson
eta_Q,PROGDL,-0.478404,0.640961,Pearson
eta_Q,RAL,0.0614574,0.952007,Pearson
eta_Q,RAN,-0.272983,0.789507,Pearson
eta_Q,SCRMGDL,-0.455977,0.656548,Pearson
eta_Q,WTKG,0.241052,0.813584,Pearson
eta_V2,ANTU,0.0242275,0.878895,Anova
eta_V2,SEXF,0.323325,0.580102,Anova
eta_V2,AGEA,1.07267,0.304518,Pearson
eta_V2,ALBGDL,-0.257562,0.801109,Pearson
eta_V2,CLCRMLMIN,0.0377744,0.970489,Pearson
eta_V2,HCM,1.06926,0.305991,Pearson
eta_V2,PROGDL,-0.789497,0.445142,Pearson
eta_V2,RAL,1.01264,0.331217,Pearson
eta_V2,RAN,-0.916597,0.377407,Pearson
eta_V2,SCRMGDL,-0.159708,0.875768,Pearson
eta_V2,WTKG,0.402282,0.69455,Pearson
