eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.926632,0.372379,Pearson
eta_Cl,WTKG,1.95208,0.0746569,Pearson
eta_Cl,logtCLCRMLMIN,1.06382,0.308347,Pearson
eta_V1,CLCRMLMIN,0.23946,0.81479,Pearson
eta_V1,WTKG,0.611249,0.552438,Pearson
eta_V1,logtCLCRMLMIN,0.304638,0.76586,Pearson
eta_Q,CLCRMLMIN,-0.756298,0.46406,Pearson
eta_Q,WTKG,0.022599,0.982342,Pearson
eta_Q,logtCLCRMLMIN,-0.674263,0.512924,Pearson
eta_V2,CLCRMLMIN,0.225082,0.825703,Pearson
eta_V2,WTKG,0.596685,0.561806,Pearson
eta_V2,logtCLCRMLMIN,0.287272,0.778804,Pearson
