eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.63084,1.71441e-6,Pearson
eta_Cl,WTKG,-0.030327,0.976305,Pearson
eta_Cl,logtCLCRMLMIN,-7.19782,1.08997e-5,Pearson
eta_Cl,logtWTKG,0.114732,0.910555,Pearson
eta_Cl,tCLCRMLMIN,-8.63084,1.71441e-6,Pearson
eta_V1,CLCRMLMIN,0.208953,0.83799,Pearson
eta_V1,WTKG,0.573106,0.577155,Pearson
eta_V1,logtCLCRMLMIN,0.284989,0.780511,Pearson
eta_V1,logtWTKG,0.602967,0.557755,Pearson
eta_V1,tCLCRMLMIN,0.208953,0.83799,Pearson
eta_Q,CLCRMLMIN,0.0452354,0.964664,Pearson
eta_Q,WTKG,0.0213906,0.983286,Pearson
eta_Q,logtCLCRMLMIN,0.0901785,0.929633,Pearson
eta_Q,logtWTKG,0.01788,0.986028,Pearson
eta_Q,tCLCRMLMIN,0.0452354,0.964664,Pearson
eta_V2,CLCRMLMIN,0.202284,0.843083,Pearson
eta_V2,WTKG,0.567411,0.580895,Pearson
eta_V2,logtCLCRMLMIN,0.278512,0.785361,Pearson
eta_V2,logtWTKG,0.599838,0.559771,Pearson
eta_V2,tCLCRMLMIN,0.202284,0.843083,Pearson
