eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.167419,0.869829,Pearson
eta_Cl,WTKG,2.0508,0.0627826,Pearson
eta_Cl,logtCLCRMLMIN,-0.041927,0.967246,Pearson
eta_V1,CLCRMLMIN,-0.251087,0.805995,Pearson
eta_V1,WTKG,0.245359,0.810324,Pearson
eta_V1,logtCLCRMLMIN,-0.128604,0.899801,Pearson
eta_Q,CLCRMLMIN,-0.101157,0.921096,Pearson
eta_Q,WTKG,0.452703,0.658838,Pearson
eta_Q,logtCLCRMLMIN,-0.175989,0.863237,Pearson
eta_V2,CLCRMLMIN,0.0030448,0.997621,Pearson
eta_V2,WTKG,0.520802,0.61198,Pearson
eta_V2,logtCLCRMLMIN,-0.00411969,0.996781,Pearson
