eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.44746,2.14452e-6,Pearson
eta_Cl,WTKG,-0.0347582,0.972844,Pearson
eta_Cl,logtCLCRMLMIN,-7.0499,1.33775e-5,Pearson
eta_Cl,logtWTKG,0.109828,0.914361,Pearson
eta_Cl,tCLCRMLMIN,-8.44746,2.14452e-6,Pearson
eta_V1,CLCRMLMIN,0.233581,0.819248,Pearson
eta_V1,WTKG,0.560213,0.585641,Pearson
eta_V1,logtCLCRMLMIN,0.307974,0.763382,Pearson
eta_V1,logtWTKG,0.594094,0.563482,Pearson
eta_V1,tCLCRMLMIN,0.233581,0.819248,Pearson
eta_Q,CLCRMLMIN,0.0200551,0.984329,Pearson
eta_Q,WTKG,0.0535506,0.958174,Pearson
eta_Q,logtCLCRMLMIN,0.0600044,0.95314,Pearson
eta_Q,logtWTKG,0.031881,0.975091,Pearson
eta_Q,tCLCRMLMIN,0.0200551,0.984329,Pearson
eta_V2,CLCRMLMIN,0.255111,0.802957,Pearson
eta_V2,WTKG,0.561982,0.584473,Pearson
eta_V2,logtCLCRMLMIN,0.328096,0.748493,Pearson
eta_V2,logtWTKG,0.596768,0.561752,Pearson
eta_V2,tCLCRMLMIN,0.255111,0.802957,Pearson
