eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.173785,0.864932,Pearson
eta_Cl,WTKG,2.04405,0.0635353,Pearson
eta_Cl,logtCLCRMLMIN,-0.0512589,0.959963,Pearson
eta_V1,CLCRMLMIN,0.232466,0.820094,Pearson
eta_V1,WTKG,0.613478,0.551012,Pearson
eta_V1,logtCLCRMLMIN,0.303851,0.766446,Pearson
eta_Q,CLCRMLMIN,-1.26575,0.229627,Pearson
eta_Q,WTKG,-0.564907,0.582544,Pearson
eta_Q,logtCLCRMLMIN,-1.17933,0.261121,Pearson
eta_V2,CLCRMLMIN,0.0742565,0.94203,Pearson
eta_V2,WTKG,0.66324,0.519715,Pearson
eta_V2,logtCLCRMLMIN,0.0941086,0.926576,Pearson
