eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.106208,0.917172,Pearson
eta_Cl,WTKG,-2.35643,0.0362864,Pearson
eta_Cl,logtCLCRMLMIN,0.32923,0.747657,Pearson
eta_Cl,logtWTKG,-2.24094,0.0447215,Pearson
eta_Cl,tCLCRMLMIN,0.106208,0.917172,Pearson
eta_V1,CLCRMLMIN,-0.0320276,0.974977,Pearson
eta_V1,WTKG,0.591311,0.565285,Pearson
eta_V1,logtCLCRMLMIN,0.0429209,0.96647,Pearson
eta_V1,logtWTKG,0.586291,0.568545,Pearson
eta_V1,tCLCRMLMIN,-0.0320276,0.974977,Pearson
eta_Q,CLCRMLMIN,-0.490149,0.632868,Pearson
eta_Q,WTKG,0.168971,0.868634,Pearson
eta_Q,logtCLCRMLMIN,-0.455229,0.657071,Pearson
eta_Q,logtWTKG,0.236131,0.817313,Pearson
eta_Q,tCLCRMLMIN,-0.490149,0.632868,Pearson
eta_V2,CLCRMLMIN,-0.00624648,0.995119,Pearson
eta_V2,WTKG,0.580181,0.572526,Pearson
eta_V2,logtCLCRMLMIN,0.0682143,0.946739,Pearson
eta_V2,logtWTKG,0.575668,0.575476,Pearson
eta_V2,tCLCRMLMIN,-0.00624648,0.995119,Pearson
