eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.4789,0.0290165,Pearson
eta_Cl,WTKG,-1.27242,0.227325,Pearson
eta_Cl,logtCLCRMLMIN,-2.14388,0.0532216,Pearson
eta_Cl,logtWTKG,-1.12029,0.284511,Pearson
eta_Cl,tCLCRMLMIN,-2.4789,0.0290165,Pearson
eta_V1,CLCRMLMIN,0.0884838,0.930952,Pearson
eta_V1,WTKG,0.130624,0.898237,Pearson
eta_V1,logtCLCRMLMIN,0.251416,0.805746,Pearson
eta_V1,logtWTKG,0.166915,0.870216,Pearson
eta_V1,tCLCRMLMIN,0.0884838,0.930952,Pearson
eta_Q,CLCRMLMIN,-0.2052,0.840856,Pearson
eta_Q,WTKG,0.704732,0.494428,Pearson
eta_Q,logtCLCRMLMIN,-0.256547,0.801874,Pearson
eta_Q,logtWTKG,0.695414,0.500041,Pearson
eta_Q,tCLCRMLMIN,-0.2052,0.840856,Pearson
eta_V2,CLCRMLMIN,0.0972434,0.924138,Pearson
eta_V2,WTKG,0.125438,0.902253,Pearson
eta_V2,logtCLCRMLMIN,0.259676,0.799515,Pearson
eta_V2,logtWTKG,0.162057,0.873958,Pearson
eta_V2,tCLCRMLMIN,0.0972434,0.924138,Pearson
