eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.34611,0.0369731,Pearson
eta_Cl,WTKG,1.51997,0.15442,Pearson
eta_Cl,logtCLCRMLMIN,2.5455,0.0256774,Pearson
eta_V1,CLCRMLMIN,-0.0209043,0.983666,Pearson
eta_V1,WTKG,0.490862,0.632377,Pearson
eta_V1,logtCLCRMLMIN,0.070845,0.944688,Pearson
eta_Q,CLCRMLMIN,-0.225118,0.825675,Pearson
eta_Q,WTKG,0.0535592,0.958168,Pearson
eta_Q,logtCLCRMLMIN,-0.226228,0.824832,Pearson
eta_V2,CLCRMLMIN,-0.0176173,0.986234,Pearson
eta_V2,WTKG,0.495118,0.629458,Pearson
eta_V2,logtCLCRMLMIN,0.0734496,0.942658,Pearson
