eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.122057,0.904874,Pearson
eta_Cl,WTKG,2.09471,0.0580878,Pearson
eta_Cl,logtCLCRMLMIN,0.000488031,0.999619,Pearson
eta_V1,CLCRMLMIN,0.58506,0.569345,Pearson
eta_V1,WTKG,0.149166,0.8839,Pearson
eta_V1,logtCLCRMLMIN,0.770964,0.455641,Pearson
eta_Q,CLCRMLMIN,-0.586291,0.568545,Pearson
eta_Q,WTKG,0.468965,0.6475,Pearson
eta_Q,logtCLCRMLMIN,-0.647794,0.529317,Pearson
eta_V2,CLCRMLMIN,-0.585163,0.569278,Pearson
eta_V2,WTKG,-0.152392,0.88141,Pearson
eta_V2,logtCLCRMLMIN,-0.771018,0.45561,Pearson
