eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.26564,0.00675761,Pearson
eta_Cl,WTKG,1.45495,0.171337,Pearson
eta_Cl,logtCLCRMLMIN,-3.05452,0.0100003,Pearson
eta_V1,CLCRMLMIN,-0.0935843,0.926984,Pearson
eta_V1,WTKG,0.712288,0.489904,Pearson
eta_V1,logtCLCRMLMIN,-0.0052604,0.995889,Pearson
eta_Q,CLCRMLMIN,-0.0859954,0.932888,Pearson
eta_Q,WTKG,-0.243352,0.811843,Pearson
eta_Q,logtCLCRMLMIN,-0.068559,0.94647,Pearson
eta_V2,CLCRMLMIN,-0.121291,0.905468,Pearson
eta_V2,WTKG,0.704896,0.49433,Pearson
eta_V2,logtCLCRMLMIN,-0.035161,0.972529,Pearson
