eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0220055,0.982805,Pearson
eta_Cl,WTKG,-0.100892,0.921302,Pearson
eta_Cl,logtCLCRMLMIN,0.192279,0.850739,Pearson
eta_Cl,logtWTKG,-0.0178122,0.986081,Pearson
eta_Cl,tCLCRMLMIN,-0.0220055,0.982805,Pearson
eta_V1,CLCRMLMIN,-0.229179,0.822589,Pearson
eta_V1,WTKG,0.574221,0.576424,Pearson
eta_V1,logtCLCRMLMIN,-0.133883,0.895715,Pearson
eta_V1,logtWTKG,0.602208,0.558243,Pearson
eta_V1,tCLCRMLMIN,-0.229179,0.822589,Pearson
eta_Q,CLCRMLMIN,-0.150882,0.882575,Pearson
eta_Q,WTKG,0.176831,0.862591,Pearson
eta_Q,logtCLCRMLMIN,-0.170069,0.867789,Pearson
eta_Q,logtWTKG,0.172481,0.865934,Pearson
eta_Q,tCLCRMLMIN,-0.150882,0.882575,Pearson
eta_V2,CLCRMLMIN,-0.231768,0.820624,Pearson
eta_V2,WTKG,0.575433,0.57563,Pearson
eta_V2,logtCLCRMLMIN,-0.137148,0.893188,Pearson
eta_V2,logtWTKG,0.604142,0.556999,Pearson
eta_V2,tCLCRMLMIN,-0.231768,0.820624,Pearson
