eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.126094,0.901746,Pearson
eta_Cl,WTKG,2.1516,0.0524932,Pearson
eta_Cl,logtCLCRMLMIN,-0.00717453,0.994393,Pearson
eta_V1,CLCRMLMIN,0.541597,0.598008,Pearson
eta_V1,WTKG,0.919565,0.375915,Pearson
eta_V1,logtCLCRMLMIN,0.658514,0.522642,Pearson
eta_Q,CLCRMLMIN,-0.909222,0.381132,Pearson
eta_Q,WTKG,-0.0407234,0.968186,Pearson
eta_Q,logtCLCRMLMIN,-0.916973,0.377218,Pearson
eta_V2,CLCRMLMIN,0.0293957,0.977032,Pearson
eta_V2,WTKG,-0.112863,0.912006,Pearson
eta_V2,logtCLCRMLMIN,-0.123078,0.904083,Pearson
