eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.147142,0.885464,Pearson
eta_Cl,WTKG,2.07151,0.0605255,Pearson
eta_Cl,logtCLCRMLMIN,-0.0224112,0.982488,Pearson
eta_V1,CLCRMLMIN,0.345742,0.735522,Pearson
eta_V1,WTKG,0.505523,0.622348,Pearson
eta_V1,logtCLCRMLMIN,0.454946,0.657269,Pearson
eta_Q,CLCRMLMIN,-0.947902,0.361878,Pearson
eta_Q,WTKG,0.11569,0.909811,Pearson
eta_Q,logtCLCRMLMIN,-0.916779,0.377315,Pearson
eta_V2,CLCRMLMIN,0.353328,0.729972,Pearson
eta_V2,WTKG,0.528197,0.606993,Pearson
eta_V2,logtCLCRMLMIN,0.45852,0.654772,Pearson
