eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153987,0.88018,Pearson
eta_Cl,WTKG,2.05136,0.0627205,Pearson
eta_Cl,logtCLCRMLMIN,-0.0295089,0.976944,Pearson
eta_V1,CLCRMLMIN,0.357152,0.72718,Pearson
eta_V1,WTKG,0.420735,0.681386,Pearson
eta_V1,logtCLCRMLMIN,0.494881,0.629621,Pearson
eta_Q,CLCRMLMIN,-0.715512,0.487982,Pearson
eta_Q,WTKG,0.280566,0.783822,Pearson
eta_Q,logtCLCRMLMIN,-0.76581,0.458588,Pearson
eta_V2,CLCRMLMIN,0.0673371,0.947422,Pearson
eta_V2,WTKG,-0.390885,0.702734,Pearson
eta_V2,logtCLCRMLMIN,-0.00892589,0.993025,Pearson
