eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.28662,0.222494,Pearson
eta_Cl,WTKG,1.94398,0.075717,Pearson
eta_Cl,logtCLCRMLMIN,-1.15438,0.270816,Pearson
eta_V1,CLCRMLMIN,0.108876,0.9151,Pearson
eta_V1,WTKG,0.39097,0.702672,Pearson
eta_V1,logtCLCRMLMIN,0.191324,0.851471,Pearson
eta_Q,CLCRMLMIN,-0.319769,0.754642,Pearson
eta_Q,WTKG,0.220782,0.828974,Pearson
eta_Q,logtCLCRMLMIN,-0.291831,0.775399,Pearson
eta_V2,CLCRMLMIN,0.0858759,0.932981,Pearson
eta_V2,WTKG,0.371109,0.717025,Pearson
eta_V2,logtCLCRMLMIN,0.169528,0.868206,Pearson
