eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.20925,0.249853,Pearson
eta_Cl,WTKG,-5.99804,6.23551e-5,Pearson
eta_Cl,logtCLCRMLMIN,-1.02535,0.325425,Pearson
eta_Cl,logtWTKG,-5.50564,0.000135028,Pearson
eta_Cl,tCLCRMLMIN,-1.20925,0.249853,Pearson
eta_V1,CLCRMLMIN,0.269602,0.792046,Pearson
eta_V1,WTKG,0.530271,0.605598,Pearson
eta_V1,logtCLCRMLMIN,0.400631,0.695733,Pearson
eta_V1,logtWTKG,0.554925,0.589141,Pearson
eta_V1,tCLCRMLMIN,0.269602,0.792046,Pearson
eta_Q,CLCRMLMIN,-0.317906,0.75602,Pearson
eta_Q,WTKG,0.588626,0.567027,Pearson
eta_Q,logtCLCRMLMIN,-0.359184,0.725698,Pearson
eta_Q,logtWTKG,0.60285,0.55783,Pearson
eta_Q,tCLCRMLMIN,-0.317906,0.75602,Pearson
eta_V2,CLCRMLMIN,0.284386,0.780962,Pearson
eta_V2,WTKG,0.536386,0.601494,Pearson
eta_V2,logtCLCRMLMIN,0.414954,0.685498,Pearson
eta_V2,logtWTKG,0.560564,0.585409,Pearson
eta_V2,tCLCRMLMIN,0.284386,0.780962,Pearson
