eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.73791,0.00283277,Pearson
eta_Cl,WTKG,-0.0896201,0.930068,Pearson
eta_Cl,logtCLCRMLMIN,-3.28263,0.0065481,Pearson
eta_Cl,logtWTKG,0.0573926,0.955177,Pearson
eta_Cl,tCLCRMLMIN,-3.73791,0.00283277,Pearson
eta_V1,CLCRMLMIN,0.100876,0.921315,Pearson
eta_V1,WTKG,0.544077,0.596353,Pearson
eta_V1,logtCLCRMLMIN,0.223769,0.826701,Pearson
eta_V1,logtWTKG,0.579409,0.57303,Pearson
eta_V1,tCLCRMLMIN,0.100876,0.921315,Pearson
eta_Q,CLCRMLMIN,0.0136959,0.989298,Pearson
eta_Q,WTKG,0.269824,0.791879,Pearson
eta_Q,logtCLCRMLMIN,0.0102995,0.991952,Pearson
eta_Q,logtWTKG,0.265554,0.79509,Pearson
eta_Q,tCLCRMLMIN,0.0136959,0.989298,Pearson
eta_V2,CLCRMLMIN,0.0974783,0.923956,Pearson
eta_V2,WTKG,0.540643,0.598646,Pearson
eta_V2,logtCLCRMLMIN,0.221646,0.828316,Pearson
eta_V2,logtWTKG,0.576493,0.574936,Pearson
eta_V2,tCLCRMLMIN,0.0974783,0.923956,Pearson
