eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.85477,0.00229024,Pearson
eta_Cl,WTKG,1.40377,0.185735,Pearson
eta_Cl,logtCLCRMLMIN,-3.61639,0.00353793,Pearson
eta_V1,CLCRMLMIN,0.160677,0.875021,Pearson
eta_V1,WTKG,0.725453,0.482082,Pearson
eta_V1,logtCLCRMLMIN,0.249436,0.807242,Pearson
eta_Q,CLCRMLMIN,-0.482132,0.638386,Pearson
eta_Q,WTKG,-0.0325609,0.97456,Pearson
eta_Q,logtCLCRMLMIN,-0.423296,0.679567,Pearson
eta_V2,CLCRMLMIN,0.160471,0.87518,Pearson
eta_V2,WTKG,0.724647,0.482559,Pearson
eta_V2,logtCLCRMLMIN,0.246145,0.80973,Pearson
