eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161222,0.874601,Pearson
eta_Cl,WTKG,2.04616,0.0632992,Pearson
eta_Cl,logtCLCRMLMIN,-0.0395659,0.96909,Pearson
eta_V1,CLCRMLMIN,0.224575,0.826088,Pearson
eta_V1,WTKG,0.596223,0.562104,Pearson
eta_V1,logtCLCRMLMIN,0.383321,0.708186,Pearson
eta_Q,CLCRMLMIN,-0.51869,0.613408,Pearson
eta_Q,WTKG,0.268802,0.792648,Pearson
eta_Q,logtCLCRMLMIN,-0.580567,0.572274,Pearson
eta_V2,CLCRMLMIN,-0.327731,0.748762,Pearson
eta_V2,WTKG,-0.697936,0.498518,Pearson
eta_V2,logtCLCRMLMIN,-0.512669,0.617488,Pearson
