eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.46789,0.000768481,Pearson
eta_Cl,WTKG,1.25117,0.234717,Pearson
eta_Cl,logtCLCRMLMIN,-4.18519,0.00126478,Pearson
eta_V1,CLCRMLMIN,0.131712,0.897395,Pearson
eta_V1,WTKG,0.437066,0.669825,Pearson
eta_V1,logtCLCRMLMIN,0.220051,0.829531,Pearson
eta_Q,CLCRMLMIN,-0.356771,0.727458,Pearson
eta_Q,WTKG,-0.0329738,0.974238,Pearson
eta_Q,logtCLCRMLMIN,-0.323961,0.751544,Pearson
eta_V2,CLCRMLMIN,0.116912,0.908864,Pearson
eta_V2,WTKG,0.461883,0.652427,Pearson
eta_V2,logtCLCRMLMIN,0.203442,0.842199,Pearson
