eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.79736,0.0974694,Pearson
eta_Cl,WTKG,1.68052,0.118679,Pearson
eta_Cl,logtCLCRMLMIN,1.97098,0.0722345,Pearson
eta_V1,CLCRMLMIN,-0.0565428,0.95584,Pearson
eta_V1,WTKG,0.435215,0.671131,Pearson
eta_V1,logtCLCRMLMIN,0.0469279,0.963343,Pearson
eta_Q,CLCRMLMIN,-0.30603,0.764826,Pearson
eta_Q,WTKG,0.0662532,0.948267,Pearson
eta_Q,logtCLCRMLMIN,-0.318248,0.755768,Pearson
eta_V2,CLCRMLMIN,-0.0704029,0.945033,Pearson
eta_V2,WTKG,0.432014,0.673392,Pearson
eta_V2,logtCLCRMLMIN,0.0324736,0.974628,Pearson
