eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0956526,0.925375,Pearson
eta_Cl,WTKG,2.06056,0.0617097,Pearson
eta_Cl,logtCLCRMLMIN,0.0260783,0.979624,Pearson
eta_V1,CLCRMLMIN,0.0305151,0.976158,Pearson
eta_V1,WTKG,0.373909,0.714995,Pearson
eta_V1,logtCLCRMLMIN,0.152245,0.881524,Pearson
eta_Q,CLCRMLMIN,-0.176762,0.862644,Pearson
eta_Q,WTKG,0.178069,0.861639,Pearson
eta_Q,logtCLCRMLMIN,-0.206955,0.839515,Pearson
eta_V2,CLCRMLMIN,0.049067,0.961673,Pearson
eta_V2,WTKG,0.377292,0.712544,Pearson
eta_V2,logtCLCRMLMIN,0.17103,0.86705,Pearson
