eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.134471,0.895259,Pearson
eta_Cl,WTKG,2.03574,0.0644732,Pearson
eta_Cl,logtCLCRMLMIN,-0.00611193,0.995224,Pearson
eta_V1,CLCRMLMIN,0.233283,0.819473,Pearson
eta_V1,WTKG,0.558978,0.586458,Pearson
eta_V1,logtCLCRMLMIN,0.303001,0.767078,Pearson
eta_Q,CLCRMLMIN,-0.781565,0.449616,Pearson
eta_Q,WTKG,-0.130244,0.898532,Pearson
eta_Q,logtCLCRMLMIN,-0.709538,0.491548,Pearson
eta_V2,CLCRMLMIN,0.233905,0.819001,Pearson
eta_V2,WTKG,0.580098,0.57258,Pearson
eta_V2,logtCLCRMLMIN,0.301732,0.768021,Pearson
