eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0721828,0.943646,Pearson
eta_Cl,WTKG,2.12216,0.0553223,Pearson
eta_Cl,logtCLCRMLMIN,0.0469855,0.963298,Pearson
eta_V1,CLCRMLMIN,-0.15078,0.882655,Pearson
eta_V1,WTKG,0.482554,0.638096,Pearson
eta_V1,logtCLCRMLMIN,-0.0425543,0.966757,Pearson
eta_Q,CLCRMLMIN,-0.601044,0.558993,Pearson
eta_Q,WTKG,0.230335,0.821711,Pearson
eta_Q,logtCLCRMLMIN,-0.713028,0.489463,Pearson
eta_V2,CLCRMLMIN,0.468539,0.647795,Pearson
eta_V2,WTKG,-0.807067,0.435333,Pearson
eta_V2,logtCLCRMLMIN,0.299373,0.769777,Pearson
