eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.61154,2.49561e-5,Pearson
eta_Cl,WTKG,-0.0428832,0.9665,Pearson
eta_Cl,logtCLCRMLMIN,-5.66591,0.000104613,Pearson
eta_Cl,logtWTKG,0.100835,0.921346,Pearson
eta_Cl,tCLCRMLMIN,-6.61154,2.49561e-5,Pearson
eta_V1,CLCRMLMIN,0.203575,0.842097,Pearson
eta_V1,WTKG,0.927635,0.371879,Pearson
eta_V1,logtCLCRMLMIN,0.26726,0.793807,Pearson
eta_V1,logtWTKG,0.94658,0.362525,Pearson
eta_V1,tCLCRMLMIN,0.203575,0.842097,Pearson
eta_Q,CLCRMLMIN,-0.241192,0.813478,Pearson
eta_Q,WTKG,-0.273136,0.789392,Pearson
eta_Q,logtCLCRMLMIN,-0.183127,0.857756,Pearson
eta_Q,logtWTKG,-0.267536,0.793599,Pearson
eta_Q,tCLCRMLMIN,-0.241192,0.813478,Pearson
eta_V2,CLCRMLMIN,0.198239,0.846176,Pearson
eta_V2,WTKG,0.893977,0.388912,Pearson
eta_V2,logtCLCRMLMIN,0.264282,0.796047,Pearson
eta_V2,logtWTKG,0.911244,0.380108,Pearson
eta_V2,tCLCRMLMIN,0.198239,0.846176,Pearson
