eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.718182,0.486393,Pearson
eta_Cl,WTKG,-3.21664,0.00740044,Pearson
eta_Cl,logtCLCRMLMIN,0.941176,0.365176,Pearson
eta_Cl,logtWTKG,-3.13415,0.00862507,Pearson
eta_Cl,tCLCRMLMIN,0.718182,0.486393,Pearson
eta_V1,CLCRMLMIN,-0.0274392,0.97856,Pearson
eta_V1,WTKG,0.813164,0.431963,Pearson
eta_V1,logtCLCRMLMIN,0.0691853,0.945982,Pearson
eta_V1,logtWTKG,0.818951,0.428779,Pearson
eta_V1,tCLCRMLMIN,-0.0274392,0.97856,Pearson
eta_Q,CLCRMLMIN,-0.267195,0.793855,Pearson
eta_Q,WTKG,-0.209852,0.837304,Pearson
eta_Q,logtCLCRMLMIN,-0.252777,0.804719,Pearson
eta_Q,logtWTKG,-0.16187,0.874102,Pearson
eta_Q,tCLCRMLMIN,-0.267195,0.793855,Pearson
eta_V2,CLCRMLMIN,-0.033051,0.974177,Pearson
eta_V2,WTKG,0.809664,0.433895,Pearson
eta_V2,logtCLCRMLMIN,0.0608975,0.952443,Pearson
eta_V2,logtWTKG,0.815771,0.430526,Pearson
eta_V2,tCLCRMLMIN,-0.033051,0.974177,Pearson
