eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124733,0.9028,Pearson
eta_Cl,WTKG,2.12609,0.0549364,Pearson
eta_Cl,logtCLCRMLMIN,-0.00101633,0.999206,Pearson
eta_V1,CLCRMLMIN,-0.22208,0.827986,Pearson
eta_V1,WTKG,0.330532,0.746698,Pearson
eta_V1,logtCLCRMLMIN,-0.122282,0.9047,Pearson
eta_Q,CLCRMLMIN,-0.232223,0.820278,Pearson
eta_Q,WTKG,0.447935,0.662179,Pearson
eta_Q,logtCLCRMLMIN,-0.282474,0.782393,Pearson
eta_V2,CLCRMLMIN,-0.490833,0.632398,Pearson
eta_V2,WTKG,0.912429,0.379509,Pearson
eta_V2,logtCLCRMLMIN,-0.557427,0.587483,Pearson
