eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.155785,0.878792,Pearson
eta_Cl,WTKG,2.07291,0.0603762,Pearson
eta_Cl,logtCLCRMLMIN,-0.0359223,0.971935,Pearson
eta_V1,CLCRMLMIN,0.0491199,0.961632,Pearson
eta_V1,WTKG,0.54816,0.593633,Pearson
eta_V1,logtCLCRMLMIN,0.191003,0.851717,Pearson
eta_Q,CLCRMLMIN,-0.362543,0.723251,Pearson
eta_Q,WTKG,0.152747,0.881136,Pearson
eta_Q,logtCLCRMLMIN,-0.448452,0.661817,Pearson
eta_V2,CLCRMLMIN,0.403846,0.69343,Pearson
eta_V2,WTKG,-0.360271,0.724906,Pearson
eta_V2,logtCLCRMLMIN,0.330722,0.746557,Pearson
