eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.80524,0.0961694,Pearson
eta_Cl,WTKG,-0.840741,0.416931,Pearson
eta_Cl,logtCLCRMLMIN,-1.52098,0.154168,Pearson
eta_Cl,logtWTKG,-0.704563,0.49453,Pearson
eta_Cl,tCLCRMLMIN,-1.80524,0.0961694,Pearson
eta_V1,CLCRMLMIN,0.167804,0.869533,Pearson
eta_V1,WTKG,0.361077,0.724319,Pearson
eta_V1,logtCLCRMLMIN,0.248882,0.80766,Pearson
eta_V1,logtWTKG,0.348531,0.73348,Pearson
eta_V1,tCLCRMLMIN,0.167804,0.869533,Pearson
eta_Q,CLCRMLMIN,-0.195386,0.84836,Pearson
eta_Q,WTKG,0.4193,0.682405,Pearson
eta_Q,logtCLCRMLMIN,-0.197236,0.846944,Pearson
eta_Q,logtWTKG,0.463111,0.651571,Pearson
eta_Q,tCLCRMLMIN,-0.195386,0.84836,Pearson
eta_V2,CLCRMLMIN,0.185494,0.85594,Pearson
eta_V2,WTKG,0.357162,0.727173,Pearson
eta_V2,logtCLCRMLMIN,0.268574,0.792819,Pearson
eta_V2,logtWTKG,0.342889,0.737614,Pearson
eta_V2,tCLCRMLMIN,0.185494,0.85594,Pearson
